task,algorithm,loss,num_rounds,num_observation,num_simulations,c2st,mmd,ksd,median_dist,mvn_kl_pq,mvn_kl_qp,folder,time,parameters
slcp,NLVI,renjey_divergence,1,8,1000,0.9819999933242798,0.077621579170227,,22.20349884033203,3.1196482181549072,33.69615173339844,6f74679d-37fd-4598-8420-6002fb5dbe46,85.44859004020691,"{'flow': 'spline_autoregressive', 'num_flows': 5, 'num_components': 1, 'loss': 'renjey_divergence', 'n_particles': 256, 'K': 8, 'alpha': 0.5, 'proposal': 'q', 'learning_rate': 0.001, 'gamma': 0.999, 'max_num_iters': 1000, 'check_for_convergence': True, 'show_progress_bars': True, 'reduce_variance': False, 'sampling_method': 'naive', 'bound': 15, 'unbiased': True, 'min_num_iters': 500, 'count_bins': 15, 'eps': 5e-06}"
slcp,NLVI,renjey_divergence,1,3,100000,0.7980499863624573,0.204725980758667,,26.245723724365234,131.26089477539062,3.082801580429077,1acc32ed-b8ba-4ef7-81fe-c9f30d1f9bf9,1576.8176097869873,"{'flow': 'spline_autoregressive', 'num_flows': 5, 'num_components': 1, 'loss': 'renjey_divergence', 'n_particles': 256, 'K': 8, 'alpha': 0.5, 'proposal': 'q', 'learning_rate': 0.001, 'gamma': 0.999, 'max_num_iters': 1000, 'check_for_convergence': True, 'show_progress_bars': True, 'reduce_variance': False, 'sampling_method': 'naive', 'bound': 15, 'unbiased': False, 'min_num_iters': 500, 'count_bins': 15, 'eps': 5e-06}"
slcp,NLVI,renjey_divergence,1,9,1000,0.9557999968528748,0.0921889543533325,,10.35787296295166,2.1574318408966064,6.098189353942871,bcc513f6-9677-47c1-b111-b48943299ea3,49.72041630744934,"{'flow': 'spline_autoregressive', 'num_flows': 5, 'num_components': 1, 'loss': 'renjey_divergence', 'n_particles': 256, 'K': 8, 'alpha': 0.5, 'proposal': 'q', 'learning_rate': 0.001, 'gamma': 0.999, 'max_num_iters': 1000, 'check_for_convergence': True, 'show_progress_bars': True, 'reduce_variance': False, 'sampling_method': 'naive', 'bound': 15, 'unbiased': True, 'min_num_iters': 500, 'count_bins': 15, 'eps': 5e-06}"
slcp,NLVI,renjey_divergence,1,7,10000,0.9944000244140624,0.1321970224380493,,29.25379753112793,4.664963722229004,99.17799377441406,c42ba4b0-bdaa-4b8a-86b7-bc06e8765c37,304.31731057167053,"{'flow': 'spline_autoregressive', 'num_flows': 5, 'num_components': 1, 'loss': 'renjey_divergence', 'n_particles': 256, 'K': 8, 'alpha': 0.5, 'proposal': 'q', 'learning_rate': 0.001, 'gamma': 0.999, 'max_num_iters': 1000, 'check_for_convergence': True, 'show_progress_bars': True, 'reduce_variance': False, 'sampling_method': 'naive', 'bound': 15, 'unbiased': True, 'min_num_iters': 500, 'count_bins': 15, 'eps': 5e-06}"
slcp,NLVI,renjey_divergence,1,4,100000,0.9820500016212464,0.1412240266799926,,4.250274658203125,4.08658504486084,154.54696655273438,8c6dc306-d29b-448e-be54-de07821a546a,1592.6748332977295,"{'flow': 'spline_autoregressive', 'num_flows': 5, 'num_components': 1, 'loss': 'renjey_divergence', 'n_particles': 256, 'K': 8, 'alpha': 0.5, 'proposal': 'q', 'learning_rate': 0.001, 'gamma': 0.999, 'max_num_iters': 1000, 'check_for_convergence': True, 'show_progress_bars': True, 'reduce_variance': False, 'sampling_method': 'naive', 'bound': 15, 'unbiased': False, 'min_num_iters': 500, 'count_bins': 15, 'eps': 5e-06}"
slcp,NLVI,renjey_divergence,1,5,100000,0.7515000104904175,0.1520156860351562,,24.08326530456543,134.7641143798828,2.5699832439422607,cd0587ca-290a-48f7-b458-85ccdcee7649,1521.0361053943634,"{'flow': 'spline_autoregressive', 'num_flows': 5, 'num_components': 1, 'loss': 'renjey_divergence', 'n_particles': 256, 'K': 8, 'alpha': 0.5, 'proposal': 'q', 'learning_rate': 0.001, 'gamma': 0.999, 'max_num_iters': 1000, 'check_for_convergence': True, 'show_progress_bars': True, 'reduce_variance': False, 'sampling_method': 'naive', 'bound': 15, 'unbiased': False, 'min_num_iters': 500, 'count_bins': 15, 'eps': 5e-06}"
slcp,NLVI,renjey_divergence,1,6,10000,0.8877500295639038,0.0521622896194458,,13.381007194519045,0.8793115019798279,2.058272123336792,4032099d-91c9-44ce-8cd2-27ce8524b414,419.8029425144196,"{'flow': 'spline_autoregressive', 'num_flows': 5, 'num_components': 1, 'loss': 'renjey_divergence', 'n_particles': 256, 'K': 8, 'alpha': 0.5, 'proposal': 'q', 'learning_rate': 0.001, 'gamma': 0.999, 'max_num_iters': 1000, 'check_for_convergence': True, 'show_progress_bars': True, 'reduce_variance': False, 'sampling_method': 'naive', 'bound': 15, 'unbiased': True, 'min_num_iters': 500, 'count_bins': 15, 'eps': 5e-06}"
slcp,NLVI,renjey_divergence,1,10,1000,0.9378499984741212,0.0993392467498779,,4.498695373535156,1.5542439222335815,5.42838191986084,0fc8bae4-1a14-4e94-99ac-7e3ebf7ae3bd,108.6008687019348,"{'flow': 'spline_autoregressive', 'num_flows': 5, 'num_components': 1, 'loss': 'renjey_divergence', 'n_particles': 256, 'K': 8, 'alpha': 0.5, 'proposal': 'q', 'learning_rate': 0.001, 'gamma': 0.999, 'max_num_iters': 1000, 'check_for_convergence': True, 'show_progress_bars': True, 'reduce_variance': False, 'sampling_method': 'naive', 'bound': 15, 'unbiased': True, 'min_num_iters': 500, 'count_bins': 15, 'eps': 5e-06}"
slcp,NLVI,renjey_divergence,1,6,100000,0.7567499876022339,0.0276802778244018,,11.245306968688965,0.3117550015449524,0.2642193734645843,4dedb9a1-476d-425f-800f-abc149389e37,1543.749135017395,"{'flow': 'spline_autoregressive', 'num_flows': 5, 'num_components': 1, 'loss': 'renjey_divergence', 'n_particles': 256, 'K': 8, 'alpha': 0.5, 'proposal': 'q', 'learning_rate': 0.001, 'gamma': 0.999, 'max_num_iters': 1000, 'check_for_convergence': True, 'show_progress_bars': True, 'reduce_variance': False, 'sampling_method': 'naive', 'bound': 15, 'unbiased': False, 'min_num_iters': 500, 'count_bins': 15, 'eps': 5e-06}"
slcp,NLVI,renjey_divergence,1,8,10000,0.9937999844551086,0.2710862159729004,,23.733348846435547,6.019050598144531,114.34191131591795,c127c55e-9bd3-4dbd-a89e-84c87380ffaf,328.14272904396057,"{'flow': 'spline_autoregressive', 'num_flows': 5, 'num_components': 1, 'loss': 'renjey_divergence', 'n_particles': 256, 'K': 8, 'alpha': 0.5, 'proposal': 'q', 'learning_rate': 0.001, 'gamma': 0.999, 'max_num_iters': 1000, 'check_for_convergence': True, 'show_progress_bars': True, 'reduce_variance': False, 'sampling_method': 'naive', 'bound': 15, 'unbiased': True, 'min_num_iters': 500, 'count_bins': 15, 'eps': 5e-06}"
slcp,NLVI,renjey_divergence,1,7,100000,0.9046499729156494,0.2121779918670654,,29.59542465209961,168.18238830566406,4.30274772644043,58ce0837-b038-4541-9365-e4dbb197a947,1496.410556793213,"{'flow': 'spline_autoregressive', 'num_flows': 5, 'num_components': 1, 'loss': 'renjey_divergence', 'n_particles': 256, 'K': 8, 'alpha': 0.5, 'proposal': 'q', 'learning_rate': 0.001, 'gamma': 0.999, 'max_num_iters': 1000, 'check_for_convergence': True, 'show_progress_bars': True, 'reduce_variance': False, 'sampling_method': 'naive', 'bound': 15, 'unbiased': False, 'min_num_iters': 500, 'count_bins': 15, 'eps': 5e-06}"
slcp,NLVI,renjey_divergence,1,9,10000,0.9406499862670898,0.1405573487281799,,14.214117050170898,2.038597822189331,10.369296073913574,9d951f15-df3f-4fbe-a5fd-e35981a06075,348.2071022987366,"{'flow': 'spline_autoregressive', 'num_flows': 5, 'num_components': 1, 'loss': 'renjey_divergence', 'n_particles': 256, 'K': 8, 'alpha': 0.5, 'proposal': 'q', 'learning_rate': 0.001, 'gamma': 0.999, 'max_num_iters': 1000, 'check_for_convergence': True, 'show_progress_bars': True, 'reduce_variance': False, 'sampling_method': 'naive', 'bound': 15, 'unbiased': True, 'min_num_iters': 500, 'count_bins': 15, 'eps': 5e-06}"
slcp,NLVI,renjey_divergence,1,10,10000,0.9333999752998352,0.1422648429870605,,6.351889610290527,1.8883177042007449,7.0930657386779785,ad9455df-c56f-42cd-a669-18d6d6e441f6,320.9532732963562,"{'flow': 'spline_autoregressive', 'num_flows': 5, 'num_components': 1, 'loss': 'renjey_divergence', 'n_particles': 256, 'K': 8, 'alpha': 0.5, 'proposal': 'q', 'learning_rate': 0.001, 'gamma': 0.999, 'max_num_iters': 1000, 'check_for_convergence': True, 'show_progress_bars': True, 'reduce_variance': False, 'sampling_method': 'naive', 'bound': 15, 'unbiased': True, 'min_num_iters': 500, 'count_bins': 15, 'eps': 5e-06}"
slcp,NLVI,renjey_divergence,1,8,100000,0.8458999991416931,0.1992822885513305,,23.6600399017334,142.449462890625,2.680811882019043,c1feda52-aa0f-41d3-9e01-2cb10691850b,1541.8973071575165,"{'flow': 'spline_autoregressive', 'num_flows': 5, 'num_components': 1, 'loss': 'renjey_divergence', 'n_particles': 256, 'K': 8, 'alpha': 0.5, 'proposal': 'q', 'learning_rate': 0.001, 'gamma': 0.999, 'max_num_iters': 1000, 'check_for_convergence': True, 'show_progress_bars': True, 'reduce_variance': False, 'sampling_method': 'naive', 'bound': 15, 'unbiased': False, 'min_num_iters': 500, 'count_bins': 15, 'eps': 5e-06}"
slcp,NLVI,renjey_divergence,1,10,100000,0.805899977684021,0.0103572607040405,,2.4003326892852783,0.1256345063447952,0.1433799564838409,ee08db7d-942f-4d37-bc68-f7a096d08aee,1518.3935832977295,"{'flow': 'spline_autoregressive', 'num_flows': 5, 'num_components': 1, 'loss': 'renjey_divergence', 'n_particles': 256, 'K': 8, 'alpha': 0.5, 'proposal': 'q', 'learning_rate': 0.001, 'gamma': 0.999, 'max_num_iters': 1000, 'check_for_convergence': True, 'show_progress_bars': True, 'reduce_variance': False, 'sampling_method': 'naive', 'bound': 15, 'unbiased': False, 'min_num_iters': 500, 'count_bins': 15, 'eps': 5e-06}"
slcp,NLVI,renjey_divergence,1,1,100000,0.9926999807357788,0.2783414125442505,,17.17397689819336,5.5587358474731445,65.82842254638672,d47d9f0b-a9a2-4953-b864-dcb1ae0376a4,1669.1061289310455,"{'flow': 'spline_autoregressive', 'num_flows': 5, 'num_components': 1, 'loss': 'renjey_divergence', 'n_particles': 256, 'K': 8, 'alpha': 0.5, 'proposal': 'q', 'learning_rate': 0.001, 'gamma': 0.999, 'max_num_iters': 1000, 'check_for_convergence': True, 'show_progress_bars': True, 'reduce_variance': False, 'sampling_method': 'naive', 'bound': 15, 'unbiased': True, 'min_num_iters': 500, 'count_bins': 15, 'eps': 5e-06}"
slcp,NLVI,renjey_divergence,1,3,100000,0.9857000112533568,0.2473186254501342,,25.145870208740234,4.8028764724731445,19.11680793762207,ad196d76-a400-4c59-9109-ff2074b46d59,1581.8379790782928,"{'flow': 'spline_autoregressive', 'num_flows': 5, 'num_components': 1, 'loss': 'renjey_divergence', 'n_particles': 256, 'K': 8, 'alpha': 0.5, 'proposal': 'q', 'learning_rate': 0.001, 'gamma': 0.999, 'max_num_iters': 1000, 'check_for_convergence': True, 'show_progress_bars': True, 'reduce_variance': False, 'sampling_method': 'naive', 'bound': 15, 'unbiased': True, 'min_num_iters': 500, 'count_bins': 15, 'eps': 5e-06}"
slcp,NLVI,renjey_divergence,1,4,100000,0.9591500163078308,0.0922488570213317,,6.950766563415527,3.4993715286254883,111.7794952392578,6cb67736-625a-4ad8-be89-ff33da17ab4c,1542.326312303543,"{'flow': 'spline_autoregressive', 'num_flows': 5, 'num_components': 1, 'loss': 'renjey_divergence', 'n_particles': 256, 'K': 8, 'alpha': 0.5, 'proposal': 'q', 'learning_rate': 0.001, 'gamma': 0.999, 'max_num_iters': 1000, 'check_for_convergence': True, 'show_progress_bars': True, 'reduce_variance': False, 'sampling_method': 'naive', 'bound': 15, 'unbiased': True, 'min_num_iters': 500, 'count_bins': 15, 'eps': 5e-06}"
slcp,NLVI,renjey_divergence,1,5,100000,0.9833999872207642,0.0975903272628784,,21.54224395751953,2.8080289363861084,7.593146324157715,0e7f91c1-3e59-4207-8a6b-a45d973e38d8,1566.1358168125153,"{'flow': 'spline_autoregressive', 'num_flows': 5, 'num_components': 1, 'loss': 'renjey_divergence', 'n_particles': 256, 'K': 8, 'alpha': 0.5, 'proposal': 'q', 'learning_rate': 0.001, 'gamma': 0.999, 'max_num_iters': 1000, 'check_for_convergence': True, 'show_progress_bars': True, 'reduce_variance': False, 'sampling_method': 'naive', 'bound': 15, 'unbiased': True, 'min_num_iters': 500, 'count_bins': 15, 'eps': 5e-06}"
slcp,NLVI,renjey_divergence,1,9,100000,0.6966000199317932,0.0101375579833984,,9.250555038452148,0.1653620600700378,0.145346000790596,520ded7e-03d9-4114-8713-1ebb08afcdb5,2053.642634153366,"{'flow': 'spline_autoregressive', 'num_flows': 5, 'num_components': 1, 'loss': 'renjey_divergence', 'n_particles': 256, 'K': 8, 'alpha': 0.5, 'proposal': 'q', 'learning_rate': 0.001, 'gamma': 0.999, 'max_num_iters': 1000, 'check_for_convergence': True, 'show_progress_bars': True, 'reduce_variance': False, 'sampling_method': 'naive', 'bound': 15, 'unbiased': False, 'min_num_iters': 500, 'count_bins': 15, 'eps': 5e-06}"
slcp,NLVI,renjey_divergence,1,6,100000,0.9679999947547911,0.1785176992416381,,11.254226684570312,3.0047473907470703,16.014060974121094,4bcabc11-ec57-406e-8557-010f0f452434,1593.3164286613464,"{'flow': 'spline_autoregressive', 'num_flows': 5, 'num_components': 1, 'loss': 'renjey_divergence', 'n_particles': 256, 'K': 8, 'alpha': 0.5, 'proposal': 'q', 'learning_rate': 0.001, 'gamma': 0.999, 'max_num_iters': 1000, 'check_for_convergence': True, 'show_progress_bars': True, 'reduce_variance': False, 'sampling_method': 'naive', 'bound': 15, 'unbiased': True, 'min_num_iters': 500, 'count_bins': 15, 'eps': 5e-06}"
slcp,NLVI,renjey_divergence,1,10,100000,0.9319000244140624,0.1265861988067627,,6.6896653175354,1.2132872343063354,3.0016958713531494,791ab807-bb0d-42ba-8407-ae6ca5c097a9,1266.4062223434448,"{'flow': 'spline_autoregressive', 'num_flows': 5, 'num_components': 1, 'loss': 'renjey_divergence', 'n_particles': 256, 'K': 8, 'alpha': 0.5, 'proposal': 'q', 'learning_rate': 0.001, 'gamma': 0.999, 'max_num_iters': 1000, 'check_for_convergence': True, 'show_progress_bars': True, 'reduce_variance': False, 'sampling_method': 'naive', 'bound': 15, 'unbiased': True, 'min_num_iters': 500, 'count_bins': 15, 'eps': 5e-06}"
slcp,NLVI,renjey_divergence,1,2,100000,0.9903500080108644,0.2185227870941162,,20.32250022888184,4.321506023406982,29.2768497467041,bfa1e4ea-7aee-4f4e-bdcb-526aa79d6132,1965.6606004238129,"{'flow': 'spline_autoregressive', 'num_flows': 5, 'num_components': 1, 'loss': 'renjey_divergence', 'n_particles': 256, 'K': 8, 'alpha': 0.5, 'proposal': 'q', 'learning_rate': 0.001, 'gamma': 0.999, 'max_num_iters': 1000, 'check_for_convergence': True, 'show_progress_bars': True, 'reduce_variance': False, 'sampling_method': 'naive', 'bound': 15, 'unbiased': True, 'min_num_iters': 500, 'count_bins': 15, 'eps': 5e-06}"
slcp,NLVI,renjey_divergence,1,7,100000,0.996399998664856,0.1833055019378662,,29.399974822998047,5.866535663604736,150.14630126953125,0bbc3d6c-62d8-43d6-925a-c61e105a5fbb,1650.8217544555664,"{'flow': 'spline_autoregressive', 'num_flows': 5, 'num_components': 1, 'loss': 'renjey_divergence', 'n_particles': 256, 'K': 8, 'alpha': 0.5, 'proposal': 'q', 'learning_rate': 0.001, 'gamma': 0.999, 'max_num_iters': 1000, 'check_for_convergence': True, 'show_progress_bars': True, 'reduce_variance': False, 'sampling_method': 'naive', 'bound': 15, 'unbiased': True, 'min_num_iters': 500, 'count_bins': 15, 'eps': 5e-06}"
slcp,NLVI,renjey_divergence,1,9,100000,0.9713000059127808,0.2339299321174621,,13.436882019042969,3.2908477783203125,17.43733787536621,f01b857a-5228-47f9-96c9-9223423124b1,1590.9035477638245,"{'flow': 'spline_autoregressive', 'num_flows': 5, 'num_components': 1, 'loss': 'renjey_divergence', 'n_particles': 256, 'K': 8, 'alpha': 0.5, 'proposal': 'q', 'learning_rate': 0.001, 'gamma': 0.999, 'max_num_iters': 1000, 'check_for_convergence': True, 'show_progress_bars': True, 'reduce_variance': False, 'sampling_method': 'naive', 'bound': 15, 'unbiased': True, 'min_num_iters': 500, 'count_bins': 15, 'eps': 5e-06}"
slcp,NLVI,renjey_divergence,1,8,100000,0.993749976158142,0.3079700469970703,,23.61899757385254,6.491575241088867,157.9972686767578,d0190257-7a8f-41e3-93f6-3b2226371be9,1714.757828950882,"{'flow': 'spline_autoregressive', 'num_flows': 5, 'num_components': 1, 'loss': 'renjey_divergence', 'n_particles': 256, 'K': 8, 'alpha': 0.5, 'proposal': 'q', 'learning_rate': 0.001, 'gamma': 0.999, 'max_num_iters': 1000, 'check_for_convergence': True, 'show_progress_bars': True, 'reduce_variance': False, 'sampling_method': 'naive', 'bound': 15, 'unbiased': True, 'min_num_iters': 500, 'count_bins': 15, 'eps': 5e-06}"
slcp,SNLMCMC,na,10,1,1000,0.9560999870300292,0.1909555196762085,,18.930126190185547,50.97919464111328,10.851737022399902,310bb97b-5114-42e0-a27d-d855d72131dd,1960.3930523395536,"{'num_chains': 100, 'thin': 10, 'warmup_steps': 25, 'init_strategy': 'latest_sample', 'sir_batch_size': 1000, 'sir_num_batches': 100, 'mcmc_method': 'slice_np_vectorized'}"
slcp,SNLMCMC,na,10,3,1000,0.8716999888420105,0.0245028734207153,,26.549293518066406,1.0532552003860474,4.248956680297852,855b72b7-ac15-4da7-b006-ad0229fc360e,1909.9354944229128,"{'num_chains': 100, 'thin': 10, 'warmup_steps': 25, 'init_strategy': 'latest_sample', 'sir_batch_size': 1000, 'sir_num_batches': 100, 'mcmc_method': 'slice_np_vectorized'}"
slcp,SNLMCMC,na,10,4,1000,0.9332500100135804,0.0567717552185058,,2.701749801635742,1.938581705093384,4.335246562957764,8dd1cee9-4ce1-4c3a-b0e7-75b685c1e7fb,2004.652879238129,"{'num_chains': 100, 'thin': 10, 'warmup_steps': 25, 'init_strategy': 'latest_sample', 'sir_batch_size': 1000, 'sir_num_batches': 100, 'mcmc_method': 'slice_np_vectorized'}"
slcp,SNLMCMC,na,10,1,10000,0.6904000043869019,0.0405466556549072,,18.89982986450196,0.3438215851783752,0.3508584201335907,93068536-74da-479d-bab0-c3881589b6a6,2359.340850353241,"{'num_chains': 100, 'thin': 10, 'warmup_steps': 25, 'init_strategy': 'latest_sample', 'sir_batch_size': 1000, 'sir_num_batches': 100, 'mcmc_method': 'slice_np_vectorized'}"
slcp,SNLMCMC,na,10,2,1000,0.9609000086784364,0.1535117626190185,,22.15034866333008,2.8323917388916016,8.669257164001465,0425445d-803d-4278-8d7e-31faf795cfb5,2300.911985635757,"{'num_chains': 100, 'thin': 10, 'warmup_steps': 25, 'init_strategy': 'latest_sample', 'sir_batch_size': 1000, 'sir_num_batches': 100, 'mcmc_method': 'slice_np_vectorized'}"
slcp,SNLMCMC,na,10,3,10000,0.6517000198364258,0.0175753831863403,,26.79607582092285,0.2535289525985718,0.2286845743656158,95ff63d9-1458-4949-ae98-39fc56702033,2313.1450719833374,"{'num_chains': 100, 'thin': 10, 'warmup_steps': 25, 'init_strategy': 'latest_sample', 'sir_batch_size': 1000, 'sir_num_batches': 100, 'mcmc_method': 'slice_np_vectorized'}"
slcp,SNLMCMC,na,10,4,10000,0.7741000056266785,0.0299146175384521,,3.4683823585510254,0.3963052630424499,0.7972378730773926,7cd4f280-9370-4673-8f75-b7922b437c2a,2444.593411207199,"{'num_chains': 100, 'thin': 10, 'warmup_steps': 25, 'init_strategy': 'latest_sample', 'sir_batch_size': 1000, 'sir_num_batches': 100, 'mcmc_method': 'slice_np_vectorized'}"
slcp,SNLMCMC,na,10,7,1000,0.9804999828338624,0.215294599533081,,29.86166954040528,7.017653942108154,9.765813827514648,ebf75064-acb1-43e3-8bea-2f0b539831ff,1662.416435956955,"{'num_chains': 100, 'thin': 10, 'warmup_steps': 25, 'init_strategy': 'latest_sample', 'sir_batch_size': 1000, 'sir_num_batches': 100, 'mcmc_method': 'slice_np_vectorized'}"
slcp,SNLMCMC,na,10,5,1000,0.9003499746322632,0.1363691091537475,,23.81618881225586,2.2813796997070312,5.285379409790039,944acd1d-f434-4616-9d28-f464456d8836,2202.597584247589,"{'num_chains': 100, 'thin': 10, 'warmup_steps': 25, 'init_strategy': 'latest_sample', 'sir_batch_size': 1000, 'sir_num_batches': 100, 'mcmc_method': 'slice_np_vectorized'}"
slcp,SNLMCMC,na,10,2,10000,0.633400022983551,0.0011156797409057,,22.338722229003903,0.0831207334995269,0.0752425342798233,1053832f-a60c-4f86-b7e4-f2982e765360,2875.6215238571167,"{'num_chains': 100, 'thin': 10, 'warmup_steps': 25, 'init_strategy': 'latest_sample', 'sir_batch_size': 1000, 'sir_num_batches': 100, 'mcmc_method': 'slice_np_vectorized'}"
slcp,SNLMCMC,na,10,6,1000,0.893750011920929,0.0533459186553955,,11.279698371887209,1.928718090057373,4.669407367706299,16d203d0-d893-4d88-8a13-29694fd6b2b8,2047.287533044815,"{'num_chains': 100, 'thin': 10, 'warmup_steps': 25, 'init_strategy': 'latest_sample', 'sir_batch_size': 1000, 'sir_num_batches': 100, 'mcmc_method': 'slice_np_vectorized'}"
slcp,SNLMCMC,na,10,5,10000,0.6032500267028809,0.0062853097915649,,24.358795166015625,0.0941682308912277,0.0910722315311431,e72862a3-ddf1-4bfb-a914-f84e64d1ca93,2333.378407716751,"{'num_chains': 100, 'thin': 10, 'warmup_steps': 25, 'init_strategy': 'latest_sample', 'sir_batch_size': 1000, 'sir_num_batches': 100, 'mcmc_method': 'slice_np_vectorized'}"
slcp,SNLMCMC,na,10,8,1000,0.9516000151634216,0.2243995666503906,,25.1823844909668,343.2081298828125,4.818797111511231,1e769e59-e9c7-4caf-8689-45d7adf8a52a,2086.1514291763306,"{'num_chains': 100, 'thin': 10, 'warmup_steps': 25, 'init_strategy': 'latest_sample', 'sir_batch_size': 1000, 'sir_num_batches': 100, 'mcmc_method': 'slice_np_vectorized'}"
slcp,SNLMCMC,na,10,6,10000,0.6783000230789185,0.0116552114486694,,10.57817840576172,0.3375440239906311,0.2499534487724304,7a6d77d4-ab47-457e-b80f-33b63042a499,2566.218115568161,"{'num_chains': 100, 'thin': 10, 'warmup_steps': 25, 'init_strategy': 'latest_sample', 'sir_batch_size': 1000, 'sir_num_batches': 100, 'mcmc_method': 'slice_np_vectorized'}"
slcp,SNLMCMC,na,10,9,1000,0.9248499870300292,0.0572658777236938,,8.294499397277832,1.8240995407104488,2.4007728099823,997e0778-af21-4cb1-89a5-6a449f3cdaa2,1642.751264333725,"{'num_chains': 100, 'thin': 10, 'warmup_steps': 25, 'init_strategy': 'latest_sample', 'sir_batch_size': 1000, 'sir_num_batches': 100, 'mcmc_method': 'slice_np_vectorized'}"
slcp,SNLMCMC,na,10,8,10000,0.6989499926567078,0.0030344724655151,,24.930435180664062,0.1909784972667694,0.2426545023918151,fb752ee7-13ea-4742-bf42-53357a791a01,2522.5439698696136,"{'num_chains': 100, 'thin': 10, 'warmup_steps': 25, 'init_strategy': 'latest_sample', 'sir_batch_size': 1000, 'sir_num_batches': 100, 'mcmc_method': 'slice_np_vectorized'}"
slcp,SNLMCMC,na,10,7,10000,0.7900999784469604,0.0583895444869995,,29.652137756347656,0.9392236471176147,0.896797776222229,93a880dd-adae-4304-87aa-e00f761a90ad,2946.094224214554,"{'num_chains': 100, 'thin': 10, 'warmup_steps': 25, 'init_strategy': 'latest_sample', 'sir_batch_size': 1000, 'sir_num_batches': 100, 'mcmc_method': 'slice_np_vectorized'}"
slcp,SNLMCMC,na,10,10,1000,0.9065999984741212,0.0554840564727783,,1.6659481525421145,2.0816030502319336,1.4171890020370483,4ea7cd57-b8ff-4022-84f1-1d852f3b7e54,1919.2989439964288,"{'num_chains': 100, 'thin': 10, 'warmup_steps': 25, 'init_strategy': 'latest_sample', 'sir_batch_size': 1000, 'sir_num_batches': 100, 'mcmc_method': 'slice_np_vectorized'}"
slcp,SNLMCMC,na,10,9,10000,0.6042500138282776,0.0090531110763549,,9.010886192321776,0.2383852005004882,0.2184799015522003,873fea6a-0909-490f-a95d-b55c2975fdd5,2178.8639159202576,"{'num_chains': 100, 'thin': 10, 'warmup_steps': 25, 'init_strategy': 'latest_sample', 'sir_batch_size': 1000, 'sir_num_batches': 100, 'mcmc_method': 'slice_np_vectorized'}"
slcp,SNLMCMC,na,10,10,10000,0.6566500067710876,0.0115220546722412,,2.2292840480804443,0.1969512104988098,0.2404137253761291,136f2c51-cc54-4a6c-bfb3-b1e3cb7fbf55,2096.398422479629,"{'num_chains': 100, 'thin': 10, 'warmup_steps': 25, 'init_strategy': 'latest_sample', 'sir_batch_size': 1000, 'sir_num_batches': 100, 'mcmc_method': 'slice_np_vectorized'}"
slcp,SNLMCMC,na,10,3,100000,0.5722000002861023,0.0043885707855224,,26.257732391357425,0.0440673604607582,0.0424715280532836,8044537c-c84c-4dba-b702-153eb1a6727d,5352.355900526047,"{'num_chains': 100, 'thin': 10, 'warmup_steps': 25, 'init_strategy': 'latest_sample', 'sir_batch_size': 1000, 'sir_num_batches': 100, 'mcmc_method': 'slice_np_vectorized'}"
slcp,SNLMCMC,na,10,4,100000,0.5649999976158142,0.0005942583084106,,3.433459043502808,0.0480981767177581,0.0504701882600784,74e66595-0fee-4227-b69c-fb40ddea081d,5239.530788421631,"{'num_chains': 100, 'thin': 10, 'warmup_steps': 25, 'init_strategy': 'latest_sample', 'sir_batch_size': 1000, 'sir_num_batches': 100, 'mcmc_method': 'slice_np_vectorized'}"
slcp,SNLMCMC,na,10,6,100000,0.5405499935150146,0.0006983280181884,,10.84197235107422,0.0159332752227783,0.0154855847358703,61a2957c-9844-47dc-9bd3-d197c68da811,4880.56059885025,"{'num_chains': 100, 'thin': 10, 'warmup_steps': 25, 'init_strategy': 'latest_sample', 'sir_batch_size': 1000, 'sir_num_batches': 100, 'mcmc_method': 'slice_np_vectorized'}"
slcp,SNLMCMC,na,10,7,100000,0.5853999853134155,0.0036381483078002,,29.38880920410156,0.0608674548566341,0.0618687719106674,24988c53-87ad-46b2-989a-ff278dd3756d,4798.987767934799,"{'num_chains': 100, 'thin': 10, 'warmup_steps': 25, 'init_strategy': 'latest_sample', 'sir_batch_size': 1000, 'sir_num_batches': 100, 'mcmc_method': 'slice_np_vectorized'}"
slcp,SNLMCMC,na,10,1,100000,0.5453500151634216,0.00725519657135,,19.129383087158203,0.032087504863739,0.0300005674362182,279a5838-ff3f-496e-9ce5-c77ecd0e2352,6106.435638427734,"{'num_chains': 100, 'thin': 10, 'warmup_steps': 25, 'init_strategy': 'latest_sample', 'sir_batch_size': 1000, 'sir_num_batches': 100, 'mcmc_method': 'slice_np_vectorized'}"
slcp,SNLMCMC,na,10,2,100000,0.5687999725341797,0.0027897357940673,,22.266244888305664,0.0315842926502227,0.0290427058935165,5a5a58d9-8ee8-4632-8aff-d87d178f53cd,6056.393680095673,"{'num_chains': 100, 'thin': 10, 'warmup_steps': 25, 'init_strategy': 'latest_sample', 'sir_batch_size': 1000, 'sir_num_batches': 100, 'mcmc_method': 'slice_np_vectorized'}"
slcp,SNLMCMC,na,10,8,100000,0.5821499824523926,0.0050677061080932,,24.347307205200195,0.1040908396244049,0.0981395542621612,6418acb2-244f-43ce-a70f-780943b99ddb,4175.997812747955,"{'num_chains': 100, 'thin': 10, 'warmup_steps': 25, 'init_strategy': 'latest_sample', 'sir_batch_size': 1000, 'sir_num_batches': 100, 'mcmc_method': 'slice_np_vectorized'}"
